"id","response","ip_address","response_no","plot_location","start_time","end_time","time_taken","conf_level","choice_reason","sample_size","p_value","pic_id","pic_name","experiment","difficulty","description","age","gender","academic_study","beta","sigma","replica"
122,"FALSE","71.171.87.212",5,19,"2010-11-24 21:55:45","2010-11-24 21:56:54",69,3,"1",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",2,2,2,3,5,3
123,"TRUE","76.254.53.78",15,15,"2010-11-25 20:28:36","2010-11-25 20:30:04",88,4,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",2,1,2,3,5,1
123,"TRUE","76.254.53.78",15,15,"2010-11-25 20:34:54","2010-11-25 20:35:07",13,4,"1",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",2,1,2,5,12,2
123,"FALSE","76.254.53.78",9,16,"2010-11-25 20:30:58","2010-11-25 20:31:55",57,2,"1",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",2,1,2,1,5,1
123,"FALSE","76.254.53.78",8,12,"2010-11-25 20:32:00","2010-11-25 20:32:56",56,4,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",2,1,2,3,12,3
123,"FALSE","76.254.53.78",17,14,"2010-11-25 20:35:09","2010-11-25 20:35:36",27,3,"1",300,0.8156,"124","plot_turk1_300_0_5_3.png","turk1","mixed","Turk",2,1,2,0,5,3
123,"FALSE","76.254.53.78",11,4,"2010-11-25 20:34:00","2010-11-25 20:34:28",28,2,"1",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",2,1,2,5,12,3
123,"FALSE","76.254.53.78",2,17,"2010-11-25 20:32:59","2010-11-25 20:33:57",58,2,"1",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",2,1,2,1,5,3
123,"TRUE","76.254.53.78",3,3,"2010-11-25 20:30:29","2010-11-25 20:30:54",25,3,"1",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",2,1,2,2,5,1
123,"FALSE","76.254.53.78",9,17,"2010-11-25 20:34:32","2010-11-25 20:34:50",18,4,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",2,1,2,10,12,2
123,"FALSE","76.254.53.78",2,14,"2010-11-25 20:35:38","2010-11-25 20:35:57",19,4,"1",100,0,"119","plot_turk1_100_16_12_1.png","turk1","easy","Turk",2,1,2,16,12,1
124,"FALSE","99.51.152.222",14,17,"2010-11-23 18:17:03","2010-11-23 18:17:21",18,1,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",2,2,3,10,12,2
124,"TRUE","99.51.152.222",17,17,"2010-11-23 18:20:44","2010-11-23 18:20:54",10,2,"1",300,0,"135","plot_turk1_300_5_5_2.png","turk1","easy","Turk",2,2,3,5,5,2
124,"FALSE","99.51.152.222",20,13,"2010-11-23 18:20:05","2010-11-23 18:20:42",37,2,"1",100,0.8414,"109","plot_turk1_100_1_12_3.png","turk1","mixed","Turk",2,2,3,1,12,3
124,"TRUE","99.51.152.222",20,20,"2010-11-23 18:16:41","2010-11-23 18:17:00",19,3,"2",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",2,2,3,3,5,1
124,"FALSE","99.51.152.222",3,8,"2010-11-23 18:18:00","2010-11-23 18:18:24",24,2,"2",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",2,2,3,3,12,1
124,"FALSE","99.51.152.222",16,20,"2010-11-23 18:17:24","2010-11-23 18:17:49",25,3,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",2,2,3,8,12,2
124,"TRUE","99.51.152.222",15,15,"2010-11-23 18:16:19","2010-11-23 18:16:39",20,3,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",2,2,3,3,5,1
124,"FALSE","99.51.152.222",3,17,"2010-11-23 18:19:28","2010-11-23 18:19:44",16,2,"1",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",2,2,3,1,5,3
124,"TRUE","99.51.152.222",17,17,"2010-11-23 18:19:47","2010-11-23 18:20:03",16,2,"2",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",2,2,3,3,12,2
124,"FALSE","99.51.152.222",18,16,"2010-11-23 18:18:32","2010-11-23 18:19:18",46,2,"2",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",2,2,3,1,5,1
125,"FALSE","202.70.146.180",12,16,"2010-11-28 22:43:01","2010-11-28 22:43:22",21,2,"1",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",2,1,5,1,5,1
125,"TRUE","202.70.146.180",17,17,"2010-11-28 22:43:43","2010-11-28 22:43:54",11,4,"1",300,0,"135","plot_turk1_300_5_5_2.png","turk1","easy","Turk",2,1,5,5,5,2
125,"TRUE","202.70.146.180",20,20,"2010-11-28 22:42:46","2010-11-28 22:42:59",13,3,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",2,1,5,8,12,2
125,"FALSE","202.70.146.180",19,14,"2010-11-28 22:41:15","2010-11-28 22:42:15",60,2,"3",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",2,1,5,1,5,2
125,"FALSE","202.70.146.180",5,13,"2010-11-28 22:43:26","2010-11-28 22:43:41",15,3,"1",300,0.7854,"139","plot_turk1_300_1_12_3.png","turk1","mixed","Turk",2,1,5,1,12,3
125,"TRUE","202.70.146.180",20,20,"2010-11-28 22:38:57","2010-11-28 22:39:45",48,2,"1",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",2,1,5,3,5,1
125,"TRUE","202.70.146.180",14,14,"2010-11-28 22:40:17","2010-11-28 22:40:38",21,4,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",2,1,5,5,12,1
125,"FALSE","202.70.146.180",12,17,"2010-11-28 22:42:17","2010-11-28 22:42:44",27,2,"1",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",2,1,5,3,12,2
125,"TRUE","202.70.146.180",3,3,"2010-11-28 22:40:00","2010-11-28 22:40:14",14,3,"1",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",2,1,5,2,5,1
125,"FALSE","202.70.146.180",18,12,"2010-11-28 22:40:40","2010-11-28 22:41:11",31,3,"1",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",2,1,5,10,12,3
126,"FALSE","117.206.100.218",1,8,"2010-11-26 22:56:30","2010-11-26 22:56:41",11,1,"34",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",2,2,2,3,12,1
126,"FALSE","117.206.100.218",14,5,"2010-11-26 22:58:55","2010-11-26 22:59:30",35,3,"4",100,0,"121","plot_turk1_100_16_12_3.png","turk1","easy","Turk",2,2,2,16,12,3
126,"FALSE","117.206.100.218",18,2,"2010-11-26 22:58:27","2010-11-26 22:58:49",22,2,"2",100,2e-04,"103","plot_turk1_100_5_5_3.png","turk1","mixed","Turk",2,2,2,5,5,3
126,"FALSE","117.206.100.218",6,4,"2010-11-26 22:55:35","2010-11-26 22:56:09",34,1,"4",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",2,2,2,5,12,3
126,"FALSE","117.206.100.218",20,15,"2010-11-26 22:57:31","2010-11-26 22:58:02",31,3,"4",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",2,2,2,5,12,2
126,"FALSE","117.206.100.218",7,15,"2010-11-26 22:55:04","2010-11-26 22:55:32",28,1,"3",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",2,2,2,3,5,1
126,"FALSE","117.206.100.218",3,19,"2010-11-26 22:56:11","2010-11-26 22:56:28",17,1,"34",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",2,2,2,8,12,1
126,"FALSE","117.206.100.218",14,20,"2010-11-26 22:53:55","2010-11-26 22:54:49",54,1,"3",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",2,2,2,3,5,1
126,"FALSE","117.206.100.218",6,4,"2010-11-26 22:58:06","2010-11-26 22:58:24",18,2,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",2,2,2,10,12,1
126,"FALSE","117.206.100.218",8,17,"2010-11-26 22:56:43","2010-11-26 22:57:28",45,2,"3",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",2,2,2,10,12,2
127,"TRUE","99.66.132.141",10,10,"2010-11-23 19:54:18","2010-11-23 19:54:27",9,2,"2",300,0,"136","plot_turk1_300_5_5_3.png","turk1","easy","Turk",2,2,3,5,5,3
127,"FALSE","99.66.132.141",2,8,"2010-11-23 19:54:46","2010-11-23 19:55:11",25,3,"2",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",2,2,3,3,12,1
127,"TRUE","99.66.132.141",4,4,"2010-11-23 19:53:17","2010-11-23 19:53:29",12,4,"2",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",2,2,3,5,12,3
127,"FALSE","99.66.132.141",15,4,"2010-11-23 19:53:59","2010-11-23 19:54:16",17,3,"2",300,1e-04,"148","plot_turk1_300_7_12_3.png","turk1","mixed","Turk",2,2,3,7,12,3
127,"FALSE","99.66.132.141",2,8,"2010-11-23 19:53:33","2010-11-23 19:53:57",24,3,"2",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",2,2,3,3,12,1
127,"FALSE","99.66.132.141",13,19,"2010-11-23 19:52:36","2010-11-23 19:52:52",16,3,"2",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",2,2,3,8,12,1
127,"FALSE","99.66.132.141",12,7,"2010-11-23 19:50:17","2010-11-23 19:50:41",24,2,"1",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",2,2,3,2,5,3
127,"FALSE","99.66.132.141",3,17,"2010-11-23 19:52:02","2010-11-23 19:52:31",29,2,"2",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",2,2,3,3,12,2
127,"FALSE","99.66.132.141",7,14,"2010-11-23 19:51:29","2010-11-23 19:52:00",31,3,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",2,2,3,5,12,1
127,"FALSE","99.66.132.141",16,15,"2010-11-23 19:50:53","2010-11-23 19:51:25",32,2,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",2,2,3,3,5,1
127,"FALSE","99.66.132.141",20,17,"2010-11-23 19:52:54","2010-11-23 19:53:15",21,3,"2",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",2,2,3,3,12,2
128,"FALSE","122.57.68.120",1,12,"2010-11-27 01:56:58","2010-11-27 01:57:15",17,3,"2",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",2,2,2,10,12,3
128,"FALSE","122.57.68.120",11,4,"2010-11-27 01:55:53","2010-11-27 01:56:12",19,4,"1",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",2,2,2,5,12,3
128,"FALSE","122.57.68.120",9,17,"2010-11-27 01:57:19","2010-11-27 01:57:44",25,4,"4",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",2,2,2,3,12,2
128,"FALSE","122.57.68.120",13,14,"2010-11-27 01:57:46","2010-11-27 01:58:15",29,3,"4",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",2,2,2,1,5,2
128,"FALSE","122.57.68.120",12,7,"2010-11-27 01:54:54","2010-11-27 01:55:19",25,3,"1",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",2,2,2,2,5,3
128,"FALSE","122.57.68.120",13,17,"2010-11-27 01:56:15","2010-11-27 01:56:56",41,3,"3",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",2,2,2,1,5,3
128,"TRUE","122.57.68.120",15,15,"2010-11-27 01:53:52","2010-11-27 01:54:34",42,4,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",2,2,2,3,5,1
128,"FALSE","122.57.68.120",10,14,"2010-11-27 01:58:21","2010-11-27 01:59:03",42,2,"1",300,0.8156,"124","plot_turk1_300_0_5_3.png","turk1","mixed","Turk",2,2,2,0,5,3
128,"TRUE","122.57.68.120",14,14,"2010-11-27 01:55:21","2010-11-27 01:55:47",26,5,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",2,2,2,5,12,1
128,"TRUE","122.57.68.120",1,1,"2010-11-27 01:59:05","2010-11-27 01:59:15",10,5,"1",100,0,"106","plot_turk1_100_8_5_3.png","turk1","easy","Turk",2,2,2,8,5,3
129,"FALSE","59.92.193.247",18,17,"2010-11-24 02:21:57","2010-11-24 02:22:13",16,4,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",2,1,5,3,12,3
129,"TRUE","59.92.193.247",8,8,"2010-11-24 02:25:46","2010-11-24 02:26:09",23,5,"1",300,0,"150","plot_turk1_300_10_12_2.png","turk1","easy","Turk",2,1,5,10,12,2
129,"FALSE","59.92.193.247",16,20,"2010-11-24 02:21:17","2010-11-24 02:21:46",29,4,"2",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",2,1,5,8,12,2
129,"FALSE","59.92.193.247",10,16,"2010-11-24 02:22:17","2010-11-24 02:22:56",39,3,"4",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",2,1,5,1,5,1
129,"FALSE","59.92.193.247",12,17,"2010-11-24 02:22:59","2010-11-24 02:23:29",30,4,"12",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",2,1,5,3,12,2
129,"TRUE","59.92.193.247",15,15,"2010-11-24 02:26:47","2010-11-24 02:26:59",12,5,"1",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",2,1,5,5,12,2
129,"FALSE","59.92.193.247",2,16,"2010-11-24 02:26:14","2010-11-24 02:26:40",26,5,"1",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",2,1,5,1,5,1
129,"TRUE","59.92.193.247",8,8,"2010-11-24 02:23:55","2010-11-24 02:24:08",13,4,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",2,1,5,3,12,1
129,"FALSE","59.92.193.247",4,8,"2010-11-24 02:24:13","2010-11-24 02:24:32",19,4,"1",300,0.4854,"123","plot_turk1_300_0_5_2.png","turk1","mixed","Turk",2,1,5,0,5,2
129,"TRUE","59.92.193.247",3,3,"2010-11-24 02:20:19","2010-11-24 02:21:11",52,4,"1",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",2,1,5,2,5,1
129,"TRUE","59.92.193.247",8,8,"2010-11-24 02:24:36","2010-11-24 02:24:49",13,5,"1",300,0,"150","plot_turk1_300_10_12_2.png","turk1","easy","Turk",2,1,5,10,12,2
129,"FALSE","59.92.193.247",9,17,"2010-11-24 02:23:32","2010-11-24 02:23:51",19,3,"4",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",2,1,5,10,12,2
129,"TRUE","59.92.193.247",16,16,"2010-11-24 02:19:28","2010-11-24 02:20:02",34,4,"1",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",2,1,5,3,5,2
130,"TRUE","69.181.5.214",8,8,"2010-11-23 22:41:36","2010-11-23 22:42:37",61,2,"3",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",3,1,5,3,12,1
130,"TRUE","69.181.5.214",6,6,"2010-11-23 22:35:59","2010-11-23 22:36:59",60,2,"1",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",3,1,5,3,5,2
130,"FALSE","69.181.5.214",19,17,"2010-11-23 22:37:02","2010-11-23 22:37:54",52,3,"1",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",3,1,5,3,12,2
130,"TRUE","69.181.5.214",15,15,"2010-11-23 22:35:06","2010-11-23 22:35:46",40,2,"1",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",3,1,5,3,5,3
130,"FALSE","69.181.5.214",19,20,"2010-11-23 22:39:45","2010-11-23 22:40:19",34,2,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",3,1,5,8,12,2
130,"FALSE","69.181.5.214",9,8,"2010-11-23 22:37:57","2010-11-23 22:39:43",106,3,"2",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",3,1,5,3,12,1
130,"TRUE","69.181.5.214",19,19,"2010-11-23 22:40:21","2010-11-23 22:40:51",30,1,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",3,1,5,8,12,1
130,"TRUE","69.181.5.214",8,8,"2010-11-23 22:43:37","2010-11-23 22:43:51",14,1,"1",300,0,"150","plot_turk1_300_10_12_2.png","turk1","easy","Turk",3,1,5,10,12,2
130,"FALSE","69.181.5.214",11,4,"2010-11-23 22:40:58","2010-11-23 22:41:28",30,1,"1",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",3,1,5,5,12,3
130,"FALSE","69.181.5.214",6,8,"2010-11-23 22:42:39","2010-11-23 22:43:35",56,3,"3",300,0.4854,"123","plot_turk1_300_0_5_2.png","turk1","mixed","Turk",3,1,5,0,5,2
131,"FALSE","78.27.44.246",6,15,"2010-11-26 15:39:41","2010-11-26 15:40:50",69,2,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",5,1,5,3,5,1
131,"TRUE","78.27.44.246",14,14,"2010-11-26 15:43:35","2010-11-26 15:44:05",30,1,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",5,1,5,5,12,1
131,"FALSE","78.27.44.246",20,14,"2010-11-26 15:44:49","2010-11-26 15:45:25",36,2,"4",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",5,1,5,1,5,2
131,"FALSE","78.27.44.246",11,4,"2010-11-26 15:45:27","2010-11-26 15:46:13",46,3,"3",300,1e-04,"148","plot_turk1_300_7_12_3.png","turk1","mixed","Turk",5,1,5,7,12,3
131,"FALSE","78.27.44.246",9,7,"2010-11-26 15:38:38","2010-11-26 15:39:19",41,1,"1",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",5,1,5,2,5,3
131,"FALSE","78.27.44.246",16,4,"2010-11-26 15:42:01","2010-11-26 15:42:33",32,1,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",5,1,5,10,12,1
131,"TRUE","78.27.44.246",17,17,"2010-11-26 15:42:37","2010-11-26 15:43:31",54,3,"3",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",5,1,5,3,12,2
131,"TRUE","78.27.44.246",16,16,"2010-11-26 15:40:54","2010-11-26 15:41:56",62,2,"2",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",5,1,5,1,5,1
131,"TRUE","78.27.44.246",1,1,"2010-11-26 15:46:16","2010-11-26 15:46:27",11,1,"1",300,0,"134","plot_turk1_300_5_5_1.png","turk1","easy","Turk",5,1,5,5,5,1
131,"FALSE","78.27.44.246",18,17,"2010-11-26 15:44:11","2010-11-26 15:44:46",35,1,"2",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",5,1,5,3,12,3
132,"FALSE","111.92.73.79",20,15,"2010-11-24 07:28:54","2010-11-24 07:29:47",53,4,"1",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",8,1,4,3,5,3
132,"FALSE","111.92.73.79",3,14,"2010-11-24 07:31:01","2010-11-24 07:31:43",42,4,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",8,1,4,5,12,1
132,"FALSE","111.92.73.79",7,17,"2010-11-24 07:32:38","2010-11-24 07:33:08",30,4,"1",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",8,1,4,3,12,2
132,"FALSE","111.92.73.79",8,7,"2010-11-24 07:39:43","2010-11-24 07:40:04",21,4,"1",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",8,1,4,2,5,3
132,"FALSE","111.92.73.79",20,15,"2010-11-24 07:30:21","2010-11-24 07:30:56",35,4,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",8,1,4,3,5,1
132,"FALSE","111.92.73.79",4,17,"2010-11-24 07:31:48","2010-11-24 07:32:33",45,4,"1",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",8,1,4,1,5,3
132,"FALSE","111.92.73.79",20,8,"2010-11-24 07:36:55","2010-11-24 07:37:20",25,4,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",8,1,4,3,12,1
132,"FALSE","111.92.73.79",3,19,"2010-11-24 07:37:38","2010-11-24 07:37:57",19,3,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",8,1,4,8,12,1
132,"FALSE","111.92.73.79",2,15,"2010-11-24 07:39:17","2010-11-24 07:39:38",21,4,"1",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",8,1,4,3,5,3
132,"FALSE","111.92.73.79",2,11,"2010-11-24 07:38:00","2010-11-24 07:38:20",20,4,"1",100,0.7501,"97","plot_turk1_100_1_5_3.png","turk1","mixed","Turk",8,1,4,1,5,3
132,"FALSE","111.92.73.79",16,20,"2010-11-24 07:33:12","2010-11-24 07:36:52",220,4,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",8,1,4,8,12,2
132,"TRUE","111.92.73.79",14,14,"2010-11-24 07:38:24","2010-11-24 07:38:45",21,3,"1",100,0,"105","plot_turk1_100_8_5_2.png","turk1","easy","Turk",8,1,4,8,5,2
133,"FALSE","76.121.234.240",1,20,"2010-11-26 23:54:27","2010-11-26 23:55:19",52,1,"1",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",6,2,5,3,5,1
133,"TRUE","76.121.234.240",15,15,"2010-11-26 23:55:32","2010-11-26 23:56:27",55,1,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",6,2,5,3,5,1
133,"TRUE","76.121.234.240",8,8,"2010-11-26 23:56:32","2010-11-26 23:57:08",36,1,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",6,2,5,3,12,1
133,"FALSE","76.121.234.240",15,16,"2010-11-27 00:04:58","2010-11-27 00:05:43",45,1,"1",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",6,2,5,1,5,1
133,"FALSE","76.121.234.240",7,17,"2010-11-26 23:58:20","2010-11-26 23:59:11",51,1,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",6,2,5,3,12,3
133,"FALSE","76.121.234.240",18,19,"2010-11-27 00:05:46","2010-11-27 00:06:04",18,1,"1",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",6,2,5,8,12,3
133,"TRUE","76.121.234.240",4,4,"2010-11-27 00:04:32","2010-11-27 00:04:54",22,1,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",6,2,5,10,12,1
133,"FALSE","76.121.234.240",16,6,"2010-11-27 00:02:25","2010-11-27 00:03:18",53,1,"1",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",6,2,5,3,5,2
133,"FALSE","76.121.234.240",14,12,"2010-11-26 23:57:10","2010-11-26 23:58:17",67,1,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",6,2,5,3,12,3
133,"FALSE","76.121.234.240",8,12,"2010-11-27 00:03:59","2010-11-27 00:04:30",31,1,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",6,2,5,3,12,3
133,"TRUE","76.121.234.240",20,20,"2010-11-27 00:03:20","2010-11-27 00:03:57",37,1,"1",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",6,2,5,3,5,1
134,"FALSE","69.255.194.93",3,2,"2010-11-24 14:10:17","2010-11-24 14:10:34",17,5,"4",100,0.4924,"93","plot_turk1_100_0_5_2.png","turk1","mixed","Turk",8,2,4,0,5,2
134,"TRUE","69.255.194.93",15,15,"2010-11-24 14:05:42","2010-11-24 14:06:19",37,4,"3",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",8,2,4,3,5,1
134,"FALSE","69.255.194.93",14,8,"2010-11-24 14:08:29","2010-11-24 14:08:51",22,5,"3",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",8,2,4,3,12,1
134,"TRUE","69.255.194.93",10,10,"2010-11-24 14:10:36","2010-11-24 14:11:09",33,5,"4",300,0,"136","plot_turk1_300_5_5_3.png","turk1","easy","Turk",8,2,4,5,5,3
134,"FALSE","69.255.194.93",1,20,"2010-11-24 14:03:37","2010-11-24 14:05:13",96,4,"1",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",8,2,4,3,5,1
134,"FALSE","69.255.194.93",9,19,"2010-11-24 14:09:28","2010-11-24 14:10:14",46,5,"3",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",8,2,4,8,12,3
134,"FALSE","69.255.194.93",16,12,"2010-11-24 14:08:13","2010-11-24 14:08:27",14,5,"1",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",8,2,4,10,12,3
134,"FALSE","69.255.194.93",10,4,"2010-11-24 14:06:25","2010-11-24 14:06:40",15,5,"3",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",8,2,4,5,12,3
134,"FALSE","69.255.194.93",2,17,"2010-11-24 14:08:54","2010-11-24 14:09:25",31,5,"1",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",8,2,4,3,12,2
134,"FALSE","69.255.194.93",2,16,"2010-11-24 14:07:40","2010-11-24 14:08:10",30,5,"3",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",8,2,4,1,5,1
135,"TRUE","173.217.37.102",15,15,"2010-11-24 08:19:33","2010-11-24 08:20:27",54,5,"2",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",3,1,3,5,12,2
135,"FALSE","173.217.37.102",9,7,"2010-11-24 08:17:24","2010-11-24 08:18:19",55,5,"2",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",3,1,3,2,5,3
135,"FALSE","173.217.37.102",1,17,"2010-11-24 08:18:22","2010-11-24 08:18:53",31,5,"2",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",3,1,3,1,5,3
135,"FALSE","173.217.37.102",15,12,"2010-11-24 08:21:04","2010-11-24 08:21:25",21,5,"1",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",3,1,3,10,12,3
135,"FALSE","173.217.37.102",3,10,"2010-11-24 08:22:44","2010-11-24 08:22:59",15,5,"1",300,0,"136","plot_turk1_300_5_5_3.png","turk1","easy","Turk",3,1,3,5,5,3
135,"FALSE","173.217.37.102",1,15,"2010-11-24 08:23:11","2010-11-24 08:23:56",45,5,"1",100,0.4639,"108","plot_turk1_100_1_12_2.png","turk1","mixed","Turk",3,1,3,1,12,2
